concello;poligonales;objectid;ua_teselas;ua_tesel_1;ua;hectares;grupoua;shape_leng;tabla_anex;tabla_an_1;cobertura;cod_tipo;codanexoi;cod_anexoi;p;anexoi_gal;shape_leng.1
Castrelo do Val;Pais de Rios;151520;85343;ES1130005.0647;UA220;0.0305637318815;UA200;159.136678947;151597;ES1130005.0647;5.0;P;3260;3260;;Ríos dos pisos basal a montano;159.136678947
Castrelo do Val;Pais de Rios;151521;85343;ES1130005.0647;UA220;0.0305637318815;UA200;159.136678947;151598;ES1130005.0647;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;159.136678947
Castrelo do Val;Pais de Rios;151522;85343;ES1130005.0647;UA220;0.0305637318815;UA200;159.136678947;151599;ES1130005.0647;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;159.136678947
Castrelo do Val;Pais de Rios;151636;85385;ES1130005.0692;UA220;0.187729287708;UA200;946.169047486;151715;ES1130005.0692;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;946.169047486
Castrelo do Val;Pais de Rios;151637;85385;ES1130005.0692;UA220;0.187729287708;UA200;946.169047486;151713;ES1130005.0692;5.0;P;3260;3260;;Ríos dos pisos basal a montano;946.169047486
Castrelo do Val;Pais de Rios;151638;85385;ES1130005.0692;UA220;0.187729287708;UA200;946.169047486;151714;ES1130005.0692;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;946.169047486
Castrelo do Val;Pais de Rios;151639;85386;ES1130005.0693;UA220;0.502819657733;UA200;2522.89687593;151718;ES1130005.0693;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2522.89687593
Castrelo do Val;Pais de Rios;151640;85386;ES1130005.0693;UA220;0.502819657733;UA200;2522.89687593;151717;ES1130005.0693;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2522.89687593
Castrelo do Val;Pais de Rios;151641;85386;ES1130005.0693;UA220;0.502819657733;UA200;2522.89687593;151716;ES1130005.0693;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2522.89687593
Castrelo do Val;Pais de Rios;151642;85387;ES1130005.0694;UA220;0.101441597387;UA200;514.313103944;151719;ES1130005.0694;5.0;P;3260;3260;;Ríos dos pisos basal a montano;514.313103944
Castrelo do Val;Pais de Rios;151643;85387;ES1130005.0694;UA220;0.101441597387;UA200;514.313103944;151720;ES1130005.0694;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;514.313103944
Castrelo do Val;Pais de Rios;151644;85387;ES1130005.0694;UA220;0.101441597387;UA200;514.313103944;151721;ES1130005.0694;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;514.313103944
Castrelo do Val;Pais de Rios;151645;85388;ES1130005.0695;UA220;0.16261240526;UA200;820.804075606;151722;ES1130005.0695;5.0;P;3260;3260;;Ríos dos pisos basal a montano;820.804075606
Castrelo do Val;Pais de Rios;151646;85388;ES1130005.0695;UA220;0.16261240526;UA200;820.804075606;151723;ES1130005.0695;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;820.804075606
Castrelo do Val;Pais de Rios;151647;85388;ES1130005.0695;UA220;0.16261240526;UA200;820.804075606;151724;ES1130005.0695;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;820.804075606
Castrelo do Val;Pais de Rios;151648;85389;ES1130005.0696;UA220;0.406417629263;UA200;2040.52570771;151725;ES1130005.0696;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2040.52570771
Castrelo do Val;Pais de Rios;151649;85389;ES1130005.0696;UA220;0.406417629263;UA200;2040.52570771;151726;ES1130005.0696;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2040.52570771
Castrelo do Val;Pais de Rios;151650;85389;ES1130005.0696;UA220;0.406417629263;UA200;2040.52570771;151727;ES1130005.0696;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2040.52570771
Castrelo do Val;Pais de Rios;151651;85390;ES1130005.0697;UA220;0.147933243196;UA200;746.984503416;151728;ES1130005.0697;5.0;P;3260;3260;;Ríos dos pisos basal a montano;746.984503416
Castrelo do Val;Pais de Rios;151652;85390;ES1130005.0697;UA220;0.147933243196;UA200;746.984503416;151729;ES1130005.0697;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;746.984503416
Castrelo do Val;Pais de Rios;151653;85390;ES1130005.0697;UA220;0.147933243196;UA200;746.984503416;151730;ES1130005.0697;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;746.984503416
Castrelo do Val;Pais de Rios;151654;85391;ES1130005.0698;UA220;0.489239504314;UA200;2454.69055454;151731;ES1130005.0698;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2454.69055454
Castrelo do Val;Pais de Rios;151655;85391;ES1130005.0698;UA220;0.489239504314;UA200;2454.69055454;151732;ES1130005.0698;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2454.69055454
Castrelo do Val;Pais de Rios;151656;85391;ES1130005.0698;UA220;0.489239504314;UA200;2454.69055454;151733;ES1130005.0698;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2454.69055454
Castrelo do Val;Pais de Rios;151657;85392;ES1130005.0699;UA220;0.121215399615;UA200;622.164686233;151734;ES1130005.0699;5.0;P;3260;3260;;Ríos dos pisos basal a montano;622.164686233
Castrelo do Val;Pais de Rios;151658;85392;ES1130005.0699;UA220;0.121215399615;UA200;622.164686233;151735;ES1130005.0699;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;622.164686233
Castrelo do Val;Pais de Rios;151659;85392;ES1130005.0699;UA220;0.121215399615;UA200;622.164686233;151736;ES1130005.0699;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;622.164686233
Castrelo do Val;Pais de Rios;151660;85393;ES1130005.0700;UA220;0.134613524062;UA200;679.392467309;151737;ES1130005.0700;5.0;P;3260;3260;;Ríos dos pisos basal a montano;679.392467309
Castrelo do Val;Pais de Rios;151661;85393;ES1130005.0700;UA220;0.134613524062;UA200;679.392467309;151738;ES1130005.0700;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;679.392467309
